scenario,mode,time_s,power_ratio,mean_temperature_K,peak_temperature_K
asymmetric,iqs,5.65,1.4299145476832915,799.0691317803307,835.7542488047878
asymmetric,iqs,5.7,1.4315634588921424,799.0691317803307,835.7542488047878
asymmetric,iqs,5.75,1.4332147907894062,799.0691317803307,835.7542488047878
asymmetric,iqs,5.800000000000001,1.4348681004641588,799.0691317803307,835.7542488047878
asymmetric,iqs,5.8500000000000005,1.4365233275887908,799.0691317803307,835.7542488047878
asymmetric,iqs,5.9,1.4381804655803214,799.0691317803307,835.7542488047878
asymmetric,iqs,5.95,1.4398395154077535,799.0691317803307,835.7542488047878
asymmetric,iqs,6.0,1.4415004791028747,799.1088818708896,835.830732446105
asymmetric,guarded_iqs,0.0,1.0,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.05,1.0,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.1,1.0,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.15000000000000002,1.0,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.2,1.0,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.25,1.0,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.30000000000000004,1.0,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.35000000000000003,1.0,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.4,1.0,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.45,1.0,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.5,1.0,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.55,1.00000000000003,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.6000000000000001,1.025544415658971,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.65,1.0370296358950202,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.7000000000000001,1.038482316145403,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.75,1.0387835782334984,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.8,1.0725116949254938,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.8500000000000001,1.0906482765674725,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.9,1.093162763874399,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,0.9500000000000001,1.093803133476106,798.7976316203597,835.2226504778912
asymmetric,guarded_iqs,1.0,1.0942187778815469,798.8030724749567,835.2335414471027
asymmetric,guarded_iqs,1.05,1.1547044889879574,798.8030724749567,835.2335414471027
asymmetric,guarded_iqs,1.1,1.163334832381783,798.8030724749567,835.2335414471027
asymmetric,guarded_iqs,1.1500000000000001,1.1650612989583697,798.8030724749567,835.2335414471027
asymmetric,guarded_iqs,1.2000000000000002,1.172001903749395,798.8030724749567,835.2335414471027
asymmetric,guarded_iqs,1.25,1.173550071306234,798.8030724749567,835.2335414471027
asymmetric,guarded_iqs,1.3,1.1744103733171305,798.8030724749567,835.2335414471027
asymmetric,guarded_iqs,1.35,1.175183304615347,798.8030724749567,835.2335414471027
asymmetric,guarded_iqs,1.4000000000000001,1.180794335123499,798.8030724749567,835.2335414471027
asymmetric,guarded_iqs,1.4500000000000002,1.186227584360059,798.8030724749567,835.2335414471027
asymmetric,guarded_iqs,1.5,1.1876359440908282,798.8191983356057,835.265832679571
asymmetric,guarded_iqs,1.55,1.1884584825133309,798.8191983356057,835.265832679571
asymmetric,guarded_iqs,1.6,1.2003396002685993,798.8191983356057,835.265832679571
asymmetric,guarded_iqs,1.6500000000000001,1.2026504369972557,798.8191983356057,835.265832679571
asymmetric,guarded_iqs,1.7000000000000002,1.203719206272938,798.8191983356057,835.265832679571
asymmetric,guarded_iqs,1.75,1.204627266620788,798.8191983356057,835.265832679571
asymmetric,guarded_iqs,1.8,1.2055150250145714,798.8191983356057,835.265832679571
asymmetric,guarded_iqs,1.85,1.2177201778614484,798.8191983356057,835.265832679571
asymmetric,guarded_iqs,1.9000000000000001,1.234027791866371,798.8191983356057,835.265832679571
asymmetric,guarded_iqs,1.9500000000000002,1.2370972810213434,798.8191983356057,835.265832679571
asymmetric,guarded_iqs,2.0,1.2654694792320844,798.8392579799743,835.3057395911355
asymmetric,guarded_iqs,2.0500000000000003,1.2847990293966762,798.8392579799743,835.3057395911355
asymmetric,guarded_iqs,2.1,1.2885889283391396,798.8392579799743,835.3057395911355
asymmetric,guarded_iqs,2.15,1.2902487935599516,798.8392579799743,835.3057395911355
asymmetric,guarded_iqs,2.2,1.2916177016715822,798.8392579799743,835.3057395911355
asymmetric,guarded_iqs,2.25,1.301679695734447,798.8392579799743,835.3057395911355
asymmetric,guarded_iqs,2.3000000000000003,1.3042634661927288,798.8392579799743,835.3057395911355
asymmetric,guarded_iqs,2.35,1.3058160117417459,798.8392579799743,835.3057395911355
asymmetric,guarded_iqs,2.4000000000000004,1.3161043364995666,798.8392579799743,835.3057395911355
asymmetric,guarded_iqs,2.45,1.330982704476044,798.8392579799743,835.3057395911355
asymmetric,guarded_iqs,2.5,1.3344023731189523,798.8675456646025,835.3614187727225
asymmetric,guarded_iqs,2.5500000000000003,1.3360669000282037,798.8675456646025,835.3614187727225
asymmetric,guarded_iqs,2.6,1.3376309958182004,798.8675456646025,835.3614187727225
asymmetric,guarded_iqs,2.6500000000000004,1.33918251386205,798.8675456646025,835.3614187727225
asymmetric,guarded_iqs,2.7,1.340733806008731,798.8675456646025,835.3614187727225
asymmetric,guarded_iqs,2.75,1.3422866104163103,798.8675456646025,835.3614187727225
asymmetric,guarded_iqs,2.8000000000000003,1.3438411732161994,798.8675456646025,835.3614187727225
asymmetric,guarded_iqs,2.85,1.3453975307986425,798.8675456646025,835.3614187727225
asymmetric,guarded_iqs,2.9000000000000004,1.3469556900716828,798.8675456646025,835.3614187727225
asymmetric,guarded_iqs,2.95,1.3485156538006884,798.8675456646025,835.3614187727225
asymmetric,guarded_iqs,3.0,1.350077424171077,798.8993217583145,835.4239108911004
asymmetric,guarded_iqs,3.0500000000000003,1.3514667176612853,798.8993217583145,835.4239108911004
asymmetric,guarded_iqs,3.1,1.3530065717382183,798.8993217583145,835.4239108911004
asymmetric,guarded_iqs,3.1500000000000004,1.3545691449242727,798.8993217583145,835.4239108911004
asymmetric,guarded_iqs,3.2,1.3561364695584817,798.8993217583145,835.4239108911004
asymmetric,guarded_iqs,3.25,1.3577060219009198,798.8993217583145,835.4239108911004
asymmetric,guarded_iqs,3.3000000000000003,1.3592774490187194,798.8993217583145,835.4239108911004
asymmetric,guarded_iqs,3.35,1.3608507031109438,798.8993217583145,835.4239108911004
asymmetric,guarded_iqs,3.4000000000000004,1.3624257792683512,798.8993217583145,835.4239108911004
asymmetric,guarded_iqs,3.45,1.3640026786124235,798.8993217583145,835.4239108911004
asymmetric,guarded_iqs,3.5,1.36558140311471,798.9324557035845,835.4888047782864
asymmetric,guarded_iqs,3.5500000000000003,1.3669778485162472,798.9324557035845,835.4888047782864
asymmetric,guarded_iqs,3.6,1.3685332610075314,798.9324557035845,835.4888047782864
asymmetric,guarded_iqs,3.6500000000000004,1.3701125873871773,798.9324557035845,835.4888047782864
asymmetric,guarded_iqs,3.7,1.3716968486184749,798.9324557035845,835.4888047782864
asymmetric,guarded_iqs,3.75,1.3732833791408157,798.9324557035845,835.4888047782864
asymmetric,guarded_iqs,3.8000000000000003,1.3748718061495626,798.9324557035845,835.4888047782864
asymmetric,guarded_iqs,3.85,1.3764620790740776,798.9324557035845,835.4888047782864
asymmetric,guarded_iqs,3.9000000000000004,1.3780541926338077,798.9324557035845,835.4888047782864
asymmetric,guarded_iqs,3.95,1.3796481479154512,798.9324557035845,835.4888047782864
asymmetric,guarded_iqs,4.0,1.3812439469029534,798.9669586430272,835.5561105548164
asymmetric,guarded_iqs,4.05,1.3826488819779843,798.9669586430272,835.5561105548164
asymmetric,guarded_iqs,4.1000000000000005,1.384220141763415,798.9669586430272,835.5561105548164
asymmetric,guarded_iqs,4.15,1.3858163624521715,798.9669586430272,835.5561105548164
asymmetric,guarded_iqs,4.2,1.3874176806217864,798.9669586430272,835.5561105548164
asymmetric,guarded_iqs,4.25,1.3890213067874413,798.9669586430272,835.5561105548164
asymmetric,guarded_iqs,4.3,1.3906268507942432,798.9669586430272,835.5561105548164
asymmetric,guarded_iqs,4.3500000000000005,1.39223425965734,798.9669586430272,835.5561105548164
asymmetric,guarded_iqs,4.4,1.39384352777506,798.9669586430272,835.5561105548164
asymmetric,guarded_iqs,4.45,1.3954546562063728,798.9669586430272,835.5561105548164
asymmetric,guarded_iqs,4.5,1.3970676469484784,799.002842436306,835.6258417710146
asymmetric,guarded_iqs,4.55,1.39848054279387,799.002842436306,835.6258417710146
asymmetric,guarded_iqs,4.6000000000000005,1.4000676783485588,799.002842436306,835.6258417710146
asymmetric,guarded_iqs,4.65,1.4016808998013566,799.002842436306,835.6258417710146
asymmetric,guarded_iqs,4.7,1.4032993923203245,799.002842436306,835.6258417710146
asymmetric,guarded_iqs,4.75,1.4049202331255481,799.002842436306,835.6258417710146
asymmetric,guarded_iqs,4.800000000000001,1.4065430134021264,799.002842436306,835.6258417710146
asymmetric,guarded_iqs,4.8500000000000005,1.4081676775678573,799.002842436306,835.6258417710146
asymmetric,guarded_iqs,4.9,1.4097942196741937,799.002842436306,835.6258417710146
asymmetric,guarded_iqs,4.95,1.4114226407487656,799.002842436306,835.6258417710146
asymmetric,guarded_iqs,5.0,1.4130529428015737,799.0401189608357,835.6980130706605
asymmetric,guarded_iqs,5.050000000000001,1.4144737073722877,799.0401189608357,835.6980130706605
asymmetric,guarded_iqs,5.1000000000000005,1.416076804352527,799.0401189608357,835.6980130706605
asymmetric,guarded_iqs,5.15,1.4177071367935692,799.0401189608357,835.6980130706605
asymmetric,guarded_iqs,5.2,1.419342917318803,799.0401189608357,835.6980130706605
asymmetric,guarded_iqs,5.25,1.4209810869370658,799.0401189608357,835.6980130706605
asymmetric,guarded_iqs,5.300000000000001,1.4226212177713073,799.0401189608357,835.6980130706605
asymmetric,guarded_iqs,5.3500000000000005,1.4242632515861804,799.0401189608357,835.6980130706605
asymmetric,guarded_iqs,5.4,1.4259071820788487,799.0401189608357,835.6980130706605
asymmetric,guarded_iqs,5.45,1.4275530102444438,799.0401189608357,835.6980130706605
asymmetric,guarded_iqs,5.5,1.4292007381055838,799.078800154085,835.7726388438954
asymmetric,guarded_iqs,5.550000000000001,1.4306291880088855,799.078800154085,835.7726388438954
asymmetric,guarded_iqs,5.6000000000000005,1.432248321326639,799.078800154085,835.7726388438954
asymmetric,guarded_iqs,5.65,1.4338958755417377,799.078800154085,835.7726388438954
asymmetric,guarded_iqs,5.7,1.435549059881125,799.078800154085,835.7726388438954
asymmetric,guarded_iqs,5.75,1.4372046748640337,799.078800154085,835.7726388438954
asymmetric,guarded_iqs,5.800000000000001,1.4388622729576563,799.078800154085,835.7726388438954
asymmetric,guarded_iqs,5.8500000000000005,1.440521793191557,799.078800154085,835.7726388438954
asymmetric,guarded_iqs,5.9,1.442183228896898,799.078800154085,835.7726388438954
asymmetric,guarded_iqs,5.95,1.4438465810347587,799.078800154085,835.7726388438954
asymmetric,guarded_iqs,6.0,1.4455118516401955,799.1188980033493,835.8497339485485
